X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
0.21408,0.36399,0.51628,10.424,219.53,0.34608,0.21599,1.7348,1.3125,0.63144,0.21599,3.9427,0.29102,0.21599,488.76,0.74678,2.7473,0.21599,0.23124,44.479,1.331,0.22271,0.22919,0.35214,0.63144,0.74154,3.1294,1.2036,5.343,0.36395,0.23124,28.096,12.991,0.61186,0.22271,0.93941,1.4787,0.94065,0.23844,0.48506,0.042961,0.23844,212.77,168.29,1.8808,8.3466,58.378,0.16688,0.17866,1.5689,0.054781,0.076976,1.4721,2.1929,113740,0.23808,0.33903,0.76192,0.48969,8.2061,2.1689,21.407,17.05,2.1776
-0.07693,0.4737,0.031616,1.088,-68.271,0.11065,-0.065768,0.74646,1.0716,0.3536,-0.065768,-0.18316,0.021692,-0.065768,7042,0.051832,2.111,-0.065768,-0.058105,68.901,0.98194,-0.040117,-0.067966,0.16925,0.3536,0.02827,-0.37982,0.051889,5.1987,0.40483,-0.058105,124.09,2.9414,-0.084689,-0.040117,1.1555,1.5445,0.46822,-0.035443,0.046253,0.31021,-0.035443,120.63,51.732,-0.36004,0.49301,73.838,-0.13044,-0.11524,0.82478,0.35908,0.33997,0.58033,0.76845,4996,0.066855,-0.21756,0.93315,0.32415,5.2974,7.0556,115.79,3.1521,1.8577
0.010854,0.42776,0.50881,2.1905,31.262,0,0.011093,1.3377,1.5918,0.57224,0.027665,0.025956,0.014039,0.011093,6986.7,0.052242,2.3377,0.011093,0.006969,84.426,1.1658,0.026396,0.006818,0.064145,0.56629,0.051682,1.5928,7.974,3.9243,0.26586,0.009408,98.797,3.6944,3.6911,0.012898,1.5918,?,0.57224,0.008103,0.021135,0.37871,0.016582,212.59,128.17,0.029478,1.329,85.116,0.015142,0.009512,2.1886,0.42738,0.27068,8.968,8.968,4274.1,0.008103,0.018967,0.99313,0,4.3233,2.8478,97.997,3.7246,24.947
-1.091,0.029971,0.63678,22.246,184.02,-0.37692,-1.091,32.365,0.76382,0.97003,-1.091,-36.4,-13.206,-1.091,-10.027,-36.4,33.365,-1.091,-13.206,0,0.87924,-0.028453,-13.206,-0.37692,0.97003,-36.4,-2.6307,1.9109,3.4748,-0.60905,-13.206,101.15,3.6087,-0.94935,-0.028453,0.19192,?,0.97003,-0.34442,22.081,-0.034631,-0.34442,21.957,21.957,?,22.246,0,-0.028453,-0.34442,22.246,0.029971,0.27711,2.9109,2.9109,1900.3,-0.30921,-1.1247,1.3092,0,?,16.624,132.42,2.7564,0.2479
0.29439,0.57127,0.068046,1.1202,0.49422,0.51728,0.29439,0.70034,1.158,0.40008,0.29439,0.51996,0.15683,0.29439,628.22,0.58101,1.7505,0.29439,0.1391,8.2155,1.6868,0.29054,0.1391,0.51728,0.40008,0.58101,1.5898,0.18603,4.5604,0.10883,0.1391,113.08,3.2279,0.5086,0.29054,2.1315,115.32,0.40517,0.13728,0.63389,0.057249,0.13728,47.485,39.27,6.18,1.036,9.5139,0.25302,0.11955,1.1102,0.56618,0.3098,1.0938,1.1077,2473,0.13647,0.73583,0.86353,0.012714,44.428,9.2947,97.646,3.738,5.786
0.040338,0.22181,0.29955,2.4696,29.74,0.084039,0.052637,3.4595,1.0285,0.76734,0.052637,0.25824,0.058693,0.052637,713.89,0.51128,4.5084,0.052637,0.027242,27.614,1.1192,0.052335,0.020877,0.11172,0.76734,0.45583,0.27857,0.60317,4.0058,0.095941,0.027242,39.6,9.2172,0.23595,0.052335,1.9412,19.866,0.78532,0.027086,0.19437,0.064474,0.027086,87.606,59.992,0.27595,1.7524,28.401,-0.008433,-0.004365,2.2694,0.20383,0.10849,1.5451,1.5813,3035.5,0.027682,0.052569,0.97232,0.023431,13.218,6.0842,38.504,9.4796,3.8907
0.004629,0.62656,-0.024364,0.95361,-60.765,0.005345,0.006676,0.48233,1.0183,0.30221,0.006676,0.012711,0.019563,0.006676,7076.4,0.05158,1.596,0.006676,0.004041,53.155,0.96485,0.038969,0.002802,0.013977,0.30221,0.048314,0.24019,-0.04881,4.8073,0.37116,0.004041,118.16,3.0891,0.062194,0.038969,1.6712,2.5676,0.40357,0.023589,0.034205,0.31882,0.023589,106.69,53.532,0.019242,0.49553,54.125,0.013326,0.008067,0.79934,0.5252,0.32372,0.60543,0.80849,-1563.5,0.017924,0.015318,0.98208,0.3354,6.8667,6.8184,116.04,3.1455,3.3096
0.19348,0.49395,0.44356,1.898,64.608,0,0.19348,1.0245,3.4795,0.50605,0.25176,0.3917,0.67813,0.19348,76.408,4.777,2.0245,0.19348,0.055605,73.553,1.1351,0,0.055605,0.60613,0.35637,4.777,0,7.0981,4.0151,0.13924,0.12462,271.94,1.3422,1.3422,0.042767,3.4795,?,0.50605,0.012291,0.043727,0.007601,0,96.078,22.525,0.27594,0.47845,386.03,-2.1661,-0.62252,1.898,0.49395,0.74504,8.0981,8.0981,4593.1,0.80946,0.38233,0.21296,0,4.9624,16.204,51.814,7.0444,55.681
0.08467,0.25527,0.0094,1.0563,-32.432,0,0.10664,2.9174,0.78363,0.74473,0.13198,0.63831,0.17812,0.10664,667.53,0.54679,3.9174,0.10664,0.13609,28.962,?,0.13154,0.10805,0.10664,0.46866,0.46072,5.1911,0.011415,3.7709,0.30669,0.15367,93.526,3.9027,2.5542,0.13162,0.78363,1.3765,0.82775,0.16796,0.10733,0.051734,0.16786,73.844,44.881,1.3617,0.68408,34.809,0.098597,0.12582,0.69129,0.16707,0.25624,0.90431,1.0051,55.469,0.16796,0.11369,0.86399,0.11149,12.603,8.1325,77.817,4.6905,0.95155
-0.12322,0.24123,0.63492,3.632,90.055,-0.47986,-0.12322,3.1454,1.3925,0.75877,-0.12321,-0.5108,-0.058331,-0.12322,-1084,-0.33672,4.1454,-0.12322,-0.088486,67.119,0.75012,-0.13591,-0.088486,?,-0.35737,-0.33672,-12280,5.1267,3.0699,0.12903,-0.088478,57.347,6.3648,6.3648,-0.14284,1.3925,?,0.75877,-0.10258,0.27703,-0.085617,-0.097599,212.13,145.02,-0.4812,2.5705,60.874,-0.1779,-0.12775,3.632,0.24123,0.15711,6.1267,6.1267,745.77,-0.10258,-0.16239,1.0872,0,5.4381,2.517,63.229,5.7726,11.244
0.008476,0.74338,0.89879,50.869,802.37,0,0.011918,0.3452,0.25296,0.25662,0.011918,0.66124,0.047368,0.011918,22645,0.016118,1.3452,0.011918,0.047113,485.73,?,-0.000472,0.033507,?,0.25417,0.011489,?,10.805,4.3111,1.1877,0.047113,26.075,13.998,0.33938,0.000672,0.25296,?,0.25662,0.002655,24.576,-60.848,-0.001865,683.77,198.03,0.025178,32.191,487.02,-0.000536,-0.00212,1.2333,0.018023,0.071438,3.0848,3.0848,18396,0.002655,0.033029,0.95524,0,0.75144,1.8431,26.006,14.035,3.0409
0.24086,0.052284,0.31112,7.1012,232.98,1.2138,0.29802,17.767,1.5382,0.92891,0.29802,5.8444,0.48391,0.29802,49.1,7.4338,19.126,0.29802,0.37106,14.328,0.97122,0.28929,0.29989,1.5126,0.92891,6.3406,5.5404,0.48773,4.7312,-0.24378,0.37106,35.646,10.24,5.5331,0.28929,0.82203,256.13,0.9302,0.36018,4.8716,0.004524,0.36018,51.666,37.338,7.6394,6.4829,22.04,0.19865,0.24732,6.9259,0.050993,0.09766,1.4562,1.4582,16753,0.3499,0.2593,0.6501,0.001389,25.474,9.7755,23.174,15.751,1.2591
-0.034493,0.4264,0.14439,1.4271,-0.45147,0,-0.034982,1.3452,2.1449,0.5736,-0.013962,-0.10347,0.020051,-0.034982,3618.7,0.10086,2.3452,-0.034982,-0.016309,24.224,0.94642,-0.014051,-0.016081,0.10355,0.005724,0.10201,-0.66845,0.279,4.8186,0.17616,-0.007585,57.321,6.3677,5.0489,-0.007904,2.1449,3.9443,0.65984,-0.003685,0.15726,0.22229,-0.006551,73.055,48.831,-0.24231,1.006,24.135,-0.092041,-0.042911,1.1315,0.33809,0.15704,1.1084,1.275,9509.2,-0.003685,-0.060134,1.0163,0.15033,15.068,7.4748,57.532,6.3443,4.1446
